,solver_type,noise,p_error,u_error,a_error,d_error
127,best of 6,0,0.00016572639040673788,1.2287812309317777e-07,3.1415926237874707,88.26224910824268
128,one estimate,0,0.00022367814042934122,1.0106459234841571e-07,1.0106459234841571e-07,3.483136423199085e-05
129,best of 6,0,0.00024849590996377203,9.185692672385244e-08,1.1151007970493862e-07,2.4541786856957515e-05
130,one estimate,0,282.72781106265205,0.012550351002771201,0.027000131141034427,107.06951206512747
131,best of 6,0,0.00022559424980518985,8.940696716308596e-08,3.1415926237874707,321.60259619046633
132,one estimate,0,0.00039533222035388854,1.6458870496134868e-07,3.141592571972772,120.99802295275444
133,best of 6,0,0.0001633208493674248,2.1073424255447017e-08,3.1415926019706566,120.99806521617937
134,one estimate,0,0.0003868859743919359,2.615143176136061e-07,3.1415925440890686,90.96738713250471
135,best of 6,0,0.000425206572813327,2.6572576910446673e-07,5.960464477539064e-08,0.00010815516474593778
136,one estimate,0,0.00036209887878830215,1.7756782901008428e-07,2.1073424255447017e-08,2.828764057483113e-05
137,best of 6,0,0.00014229595517397064,1.0323827311807144e-07,3.6500241499888574e-08,3.7627705395948396e-05
138,one estimate,0,2447.3957947148942,1.7263140330306803,0.4321223667347083,112.78099465676154
139,best of 6,0,0.0002899805768862716,1.429269171748377e-07,3.1415925776084817,205.49292090698856
140,one estimate,0,2611.450982592118,2.348378825616548,0.12252258513900646,300.5794562768891
141,best of 6,0,0.0002733973471888981,1.3160349229466696e-07,3.141592653589793,201.15890390390757
142,one estimate,0,0.0005811021329156555,3.704369930820502e-07,2.1073424255447017e-08,3.080951380596275e-05
143,best of 6,0,0.00013484020912980175,1.6458870496134868e-07,3.1415926325163688,18.469896272249684
144,one estimate,0,0.00013324692001265713,0.0,3.1415925903695205,219.33366572911063
145,best of 6,0,0.00024188380089260972,1.2818463544611084e-07,3.141592653589793,219.33359792541
146,one estimate,0,0.00030225138084096506,1.3978528260658483e-07,3.1415925869497743,180.7261899740082
147,best of 6,0,0.0001997953250392089,1.3978528260658483e-07,1.2467205919833125e-07,8.503027524398021e-05
148,one estimate,0,0.00024551147227574934,1.0536712127723512e-07,3.1415925617328666,227.28462527832318
149,best of 6,0,0.00033413974148596427,1.1920928955078133e-07,3.1415926019706566,227.28467823966503
150,one estimate,0,1663.1891663597992,1.5332508777374219,1.8516038211427719,7.164023305703091
151,best of 6,0,0.0001755952241625975,1.8371385344770506e-07,1.3160349229466696e-07,7.7044814208449e-05
152,one estimate,0,9.85368897910104e-05,2.9802322387695312e-08,3.141592653589793,272.46034964447904
153,best of 6,0,1.197553502268483e-05,,3.141592653589793,272.4602980618905
154,one estimate,0,0.00020461685621871693,1.429269171748377e-07,3.1415926237874707,325.5100359713171
155,best of 6,0,0.00039291702014934476,2.747638361839329e-07,1.1542389828584848e-07,3.5081659461866366e-05
156,one estimate,0,0.00043831557158552906,1.7756782901008428e-07,3.1415926237874707,59.78823943239045
157,best of 6,0,0.00014637756263437477,2.1073424255447017e-08,3.141592611442945,59.7882405716622
158,one estimate,0,0.00025739916918606626,1.4751396978812924e-07,3.141592611442945,137.69654014495174
159,best of 6,0,0.00013247984660905726,1.2818463544611084e-07,9.884312124119404e-08,1.7551522716985346e-05
160,one estimate,0,25.006433811028757,0.009133804288638732,0.003877243313540177,4.141793537391287
161,best of 6,0,0.000274459884726839,1.576990670600291e-07,3.1415925776084817,101.07228654449295
162,one estimate,0,1506.5797164482008,2.1463207350784748,1.9696360688166688,184.14543890749945
163,best of 6,0,9.147718555481892e-05,2.1073424255447017e-08,3.1415925869497743,266.925601649795
164,one estimate,0,2502.7006480921555,1.9954541262945413,1.2884708679471755,19.329768086237266
165,best of 6,0,0.00012331467683476195,9.65705618025044e-08,3.1415926237874707,361.3404458797386
166,one estimate,0,3203.8977961800338,2.457562496584529,0.8238916808660876,141.13860517557387
167,best of 6,0,0.00014870612567089139,6.989264130329237e-08,3.141592653589793,373.27647109052003
168,one estimate,0,128.34929184748188,0.06012048677880837,3.125219668556724,330.4741177119389
169,best of 6,0,0.0004253571498966855,3.175031505921871e-07,3.1415925420797137,379.04238759158665
170,one estimate,0,0.0007010694656514862,4.842304232499623e-07,5.575503985246929e-08,6.054363944940633e-05
171,best of 6,0,0.0004051159919116964,2.1073424255447054e-07,3.1415926064681843,144.74750329941247
172,one estimate,0,0.0007173253979657964,3.3783269073828124e-07,3.141592566701839,288.3491278852066
173,best of 6,0,0.00026243139031062804,1.659323085197815e-07,3.1415926325163688,288.3491856022125
174,one estimate,0,2795.942133512308,2.122617959844732,0.4086686202559682,242.0466548098238
175,best of 6,0,0.00022426995726940521,2.1283115233608674e-07,1.2105760581248948e-07,8.348680414371756e-05
176,one estimate,0,0.00011097239136583051,1.1151007970493862e-07,3.14159258058931,298.2097951749224
177,best of 6,0,7.918939262674358e-05,7.300048299977716e-08,3.1415925978347534,298.20981946405175
178,one estimate,0,0.00010684731099517955,4.942156062059701e-08,,270.46548104827093
179,best of 6,0,0.0003813325693001909,1.7120130796843874e-07,3.1415926019706566,270.4655263184286
180,one estimate,0,0.00021773352129266952,8.429369702178808e-08,3.1415926237874707,337.1211600565291
181,best of 6,0,0.00017920080162315603,9.65705618025044e-08,3.141592611442945,337.121202785573
182,one estimate,0,0.0006765848355554633,2.6739177770802997e-07,3.1415926019706566,106.5829269137009
183,best of 6,0,0.0005909012111583847,2.421152116249794e-07,3.1415926237874707,106.58294607131819
184,one estimate,0,0.0004212462095733327,2.3654860059004396e-07,3.1415926325163688,171.81675627193147
185,best of 6,0,0.0004756373020350604,2.6987150723151696e-07,3.1415925939851483,171.81684032574194
186,one estimate,0,0.00032052718490120543,1.6858739404357632e-07,3.1415926170895516,293.4271038422361
187,best of 6,0,0.0003503771346653757,1.7631291696726156e-07,3.1415926237874707,293.42711237026367
188,one estimate,0,0.0003468532698582336,2.080833918417836e-07,3.141592559346575,68.66119721485464
189,best of 6,0,0.0002757874571860352,2.346637211445519e-07,3.1415925091176753,68.66126862505988
190,one estimate,0,1905.3862144184993,0.6910644076761331,1.6370428376640265,161.18262051286905
191,best of 6,0,0.0005479999608372745,1.1348386266624797e-07,6.664001874625058e-08,9.030121056241569e-05
192,one estimate,0,0.00021636171862512258,1.1733186057227575e-07,3.141592611442945,372.2730258235622
193,best of 6,0,0.00022362619027476777,1.3160349229466696e-07,3.141592611442945,372.27304691078893
194,one estimate,0,42.30527836462123,0.005855424559411311,0.0038949424374912535,13.777366113338829
195,best of 6,0,0.00018100331563247383,1.332800374925012e-07,4.2146848510894035e-08,6.0882331297307246e-05
196,one estimate,0,1635.5464307254397,2.01889273371981,0.8949997953393213,211.802413479969
197,best of 6,0,0.00017575482527185782,9.884312124119404e-08,3.1415926237874707,23.604831692594594
198,one estimate,0,0.000124596010835211,2.1073424255447017e-08,3.1415926064681843,204.44051151402334
199,best of 6,0,6.680623960910282e-05,6.322027276634106e-08,5.960464477539064e-08,4.680737127671364e-05
200,one estimate,20,24.950233621461678,0.008613043564277993,0.0039384099472316945,4.165055124034836
201,best of 6,20,18.453551339800917,0.007091965408275321,0.004249419554253892,1.242159437658941
202,one estimate,20,14.014262369405134,0.006401011977413642,3.137828233589638,83.54738943754293
203,best of 6,20,14.014208491738648,0.006401084251928885,3.137828164532444,83.54740151218579
204,one estimate,20,40.7122693849591,0.015869544477418483,3.132589888355429,132.18975491734994
205,best of 6,20,19.974774196510868,0.00647689521618134,0.0032902701908472383,2.5450377707348864
206,one estimate,20,16.933930210666823,0.0055834682827450325,3.1378398911740057,147.09177054113678
207,best of 6,20,16.933819500709692,0.00558330620362578,0.0037528849641553378,1.4896452819911303
208,one estimate,20,8.204968477304147,0.0024335210383270283,0.0018754902554807083,0.27947077310020063
209,best of 6,20,8.204936213082718,0.0024335242287716998,3.139717279923394,122.50519576527827
210,one estimate,20,10.598535988490562,0.0019299134445149792,3.1371988263574586,377.5926224358302
211,best of 6,20,10.598830531443173,0.001929935119923519,0.004393886153102571,2.4060317234176694
212,one estimate,20,15.874457095619894,0.001989588948764904,3.136296727972582,305.0224594978277
213,best of 6,20,15.874242780358214,0.00198945508488427,0.005296006548712621,0.21913017167153725
214,one estimate,20,9.399249198414303,0.0051768710889919444,3.13767825820289,289.11287193711263
215,best of 6,20,9.398762112797755,0.0051768362060450965,0.00391433670748021,0.4563889951342901
216,one estimate,20,13.532892249116943,0.006192316179924927,3.139426769459096,49.428700570104596
217,best of 6,20,13.532621854407623,0.006192376700217442,0.002165699720016724,1.2481144880589454
218,one estimate,20,28.871514696286123,0.008921889737721641,3.136795487132966,256.5354073620501
219,best of 6,20,21.590951795712787,0.0066927462009510425,0.003856866822193239,3.0655851116067936
220,one estimate,20,50.43250093229013,0.041124139110926605,0.020437120435302242,29.718154000677245
221,best of 6,20,15.383019446352883,0.007563498728435971,3.1406565421320476,268.5707831642565
222,one estimate,20,86.57028875356738,0.054153550412315454,3.132066893699453,386.01020442737297
223,best of 6,20,11.425080890795655,0.002297750770634921,0.00410760461711399,0.4902618751405612
224,one estimate,20,31.452687445368326,0.010639308504610825,3.1376076192616953,380.2606479388811
225,best of 6,20,31.452545975712795,0.010638935713738725,3.1376075399765124,380.26087243177665
226,one estimate,20,10.949633183941316,0.0018746061397115225,3.138316206489976,113.76206876927891
227,best of 6,20,10.949765729600987,0.0018746823607551978,3.13831621717767,113.76205680214406
228,one estimate,20,67.4435205863042,0.01651423926977885,0.0031765425723570117,4.009187825162499
229,best of 6,20,3.1419808670128857,0.0009337807336009666,0.001979804709134949,3.0537845259799283
230,one estimate,20,11.51709900543272,0.0028744567017624685,3.138736487083575,12.60991895259733
231,best of 6,20,11.517228580712546,0.002874501583007437,3.1387364381998397,12.609931698574862
232,one estimate,20,8.618164432624729,0.0019006139811307918,0.0028181717110261646,1.904774109000627
233,best of 6,20,8.618294922031446,0.0019006312233317414,0.002818237200143235,1.9046873813989293
234,one estimate,20,1205.3700544877736,2.143991758327002,0.9589321450925631,240.18791609322136
235,best of 6,20,11.685214320467113,0.0053261716009986,3.1363859216056573,81.49573333956414
236,one estimate,20,15.489431602701297,0.00608603977142172,0.002422246958775037,3.0419944628770423
237,best of 6,20,18.477766096213955,0.0034856908435031706,0.004963773884186604,3.553057507374888
238,one estimate,20,7.181982465206103,0.00468519109709736,0.0025701354143081857,1.0600679956698684
239,best of 6,20,7.1821593576447,0.004685333087672313,0.002570103678231551,1.0600051667119317
240,one estimate,20,14.457557979515355,0.006087877129019004,3.139070035406494,149.98157654913658
241,best of 6,20,14.45769646232983,0.006087942635922471,0.0025226900167766467,2.1270739482313132
242,one estimate,20,24.43405425436683,0.0017094823592239835,3.139605194349554,281.409547752273
243,best of 6,20,24.433763324441514,0.0017093916883836127,0.0019876067185189755,2.0055375939069506
244,one estimate,20,2030.3747339779734,2.020803118542953,0.7683893206991302,301.601362370818
245,best of 6,20,15.89523679190098,0.004993008655026636,0.0023383855878733807,2.60046367638553
246,one estimate,20,5.951604601311208,0.003725672279228105,3.1374095813252976,224.7003318616501
247,best of 6,20,5.951833530411019,0.0037260990155469566,3.1374095737917944,224.70035720050703
248,one estimate,20,7.939075308664273,0.0041456242289855515,0.004643172318290419,4.015334349842121
249,best of 6,20,7.939133814868526,0.004145681820349529,0.00464320085239309,4.015409859697257
250,one estimate,20,36.65723175429797,0.011299772710603275,3.1377217970179427,288.8048121642496
251,best of 6,20,27.27935119340695,0.006695884293509851,3.1383719712881892,286.31710831166356
252,one estimate,20,27.792713182441368,0.00870708590892879,3.1396768988016848,385.81455793930684
253,best of 6,20,27.792671055947697,0.008707011699439937,3.1396768744709194,385.8145363352751
254,one estimate,20,3045.2345531600604,1.8026004249626653,0.19003937361129244,218.63086371002615
255,best of 6,20,13.974273256118941,0.0024288552168977265,0.0026992772590226726,2.8057131017500545
256,one estimate,20,49.90650346177571,0.023897971697190185,3.136520362210141,339.443510313423
257,best of 6,20,49.90647897967253,0.023898036838943842,0.00507236977037127,2.957004418262244
258,one estimate,20,12.917648874758433,0.006800933838980393,3.1385715624685964,30.663274757381707
259,best of 6,20,12.917499886604478,0.0068009162410363165,0.003021146983584454,1.5562721702338447
260,one estimate,20,22.940566435382507,0.00647668389936584,3.1384342816637525,78.55147877297387
261,best of 6,20,14.15158827432416,0.0025359338360288965,0.0016208382070047218,2.046378392032622
262,one estimate,20,18.354818743422225,0.007470534932690574,0.001029807819540531,1.3763508538562803
263,best of 6,20,18.3545175976862,0.0074702920183101155,3.1405627744841658,318.29938365803673
264,one estimate,20,14.551079763881932,0.003026732396044515,3.1390382981202336,68.71331252995812
265,best of 6,20,14.551269441243868,0.003026806800151304,3.1390382723206747,68.71326599395297
266,one estimate,20,16.18100282756058,0.006175272528937725,0.0013870574528616912,1.1133941039799709
267,best of 6,20,16.208356347461834,0.0061675367989554395,3.14021809695732,311.94096905879223
268,one estimate,20,161.6370382922482,0.0638360686331938,3.118340797432929,124.66674795974049
269,best of 6,20,8.519537756096152,0.002275787887705366,3.1379677291838,136.11687249038386
270,one estimate,20,2593.0944085203346,1.2514636182357302,1.9264422550485345,2.0725246984467134
271,best of 6,20,9.978521258037766,0.005344795778545917,3.1387343866991917,157.62040669632555
272,one estimate,20,10.554576703692158,0.003805337111352323,0.0040136564631230165,1.7632399039621305
273,best of 6,20,10.554478301396328,0.0038054280110826665,0.00401364314204231,1.76318696303737
274,one estimate,20,14.618133953498889,0.00860904604757141,3.137737218918266,346.183680876226
275,best of 6,20,14.61790966105233,0.008608991886205505,0.003855460429403237,5.153492096787517
276,one estimate,20,9.3881278370474,0.005643341483651104,3.1382680886631613,288.6646174996945
277,best of 6,20,9.388284203291937,0.005643375216689129,3.1382682001831173,288.66459043965983
278,one estimate,20,21.06572366661989,0.008873599739244394,3.1361302734785315,134.64726167278752
279,best of 6,20,21.065716313450782,0.008873621081840527,0.0054622209875776935,2.7336651952153517
280,one estimate,20,3289.036751936105,2.6170536663524295,0.7987529786502569,214.16482220210688
281,best of 6,20,16.243744116056067,0.003174062842931642,3.139612335841718,24.782734666447816
282,one estimate,20,6.612297773220963,0.005629749327674979,3.1381283102199276,19.626314117599428
283,best of 6,20,6.612237231417654,0.005629673139111486,3.13812839408441,19.626271372332646
284,one estimate,20,16.434089038224243,0.0023493019744297693,0.0020420822154022197,4.5892899600875126
285,best of 6,20,16.43428620544275,0.0023492238582808445,3.1395505761990545,169.98028058427144
286,one estimate,20,19.03755378693675,0.00776400411793654,3.138386477321413,183.66374275476045
287,best of 6,20,19.037711684764897,0.007764115535898827,0.003206096773357985,4.512659260857319
288,one estimate,20,55.56604508203781,0.02384291783208972,3.1364464557987057,157.67884053375525
289,best of 6,20,11.729664696106704,0.004558884851697822,3.1394046409917373,153.86733575547348
290,one estimate,20,10.32415084922241,0.0024694050337620097,0.004094468828301164,0.5563875038238404
291,best of 6,20,10.324345739299844,0.00246959389545204,0.004094484687311833,0.5564039883999943
292,one estimate,20,24.252101259466468,0.01120245058508199,0.001644508143980971,1.1001910246706075
293,best of 6,20,24.252323274116762,0.011202609609270681,0.0016444235504827595,1.100284093008014
294,one estimate,20,9.581215864488865,0.008113318746172434,3.134718008635447,274.4796607098042
295,best of 6,20,9.581200454635079,0.008113227125825179,3.1347180817111564,274.4797720020569
296,one estimate,20,11.265959503669032,0.005520100816154574,0.0027884415830577857,3.121156949414967
297,best of 6,20,11.265921292968061,0.005520306027683094,3.138804053663071,235.3669818552106
298,one estimate,20,11.793132477390055,0.0008641965789749564,3.137968360130729,236.6441983788239
299,best of 6,20,11.793265545561779,0.0008642637981855925,3.1379683852341853,236.64421164385115
300,one estimate,20,19.74642294123934,0.011987437646072274,3.137135432987984,304.2710864946598
